id,elevacao,aspeto,inclinacao,dh_agua,dv_agua,dh_estrada,sombra_9,sombra_12,sombra_15,dh_Incendio,area,solo
11088,2745,320,25,67,2,1464,147,207,195,1784,2,3
11089,2771,327,21,95,0,1401,163,210,184,1869,2,3
11090,1927,54,25,190,76,175,225,177,71,735,1,4
11091,2779,353,24,382,163,1289,171,190,151,691,2,13
11092,2700,356,19,42,5,1263,186,203,152,570,2,13
11093,2707,336,22,180,37,1687,165,203,175,1521,2,3
11094,2793,18,25,295,163,1239,192,178,113,604,2,13
11095,2030,121,4,0,0,481,227,236,144,644,1,9
11096,1999,46,37,67,51,153,204,135,36,384,1,4
11097,1944,339,30,240,93,210,142,181,169,815,1,21
11098,2792,107,16,240,5,513,245,220,99,300,4,5
11099,2776,95,13,228,42,457,240,221,110,350,4,5
11100,2774,238,22,153,17,1600,174,252,210,1254,2,13
11101,2872,229,17,108,-13,1869,192,253,195,1476,2,13
11102,2957,311,5,277,30,1906,206,236,169,1974,2,3
11103,2796,42,26,283,147,1206,214,175,82,564,2,13
11104,2591,311,25,30,13,1637,144,213,205,1222,2,3
11105,2116,320,27,150,109,212,142,203,196,577,1,2
11106,1982,46,38,42,29,108,201,130,32,324,1,4
11107,3111,32,14,450,-63,1376,216,208,125,1120,4,5
11108,2838,159,7,256,11,779,227,241,148,153,4,5
11109,2892,227,11,30,9,1994,204,251,183,1550,2,13
11110,2729,355,17,134,34,1172,189,207,154,481,2,13
11111,2788,326,21,30,16,1530,164,212,186,1776,2,3
11112,2010,303,30,300,161,270,125,210,218,866,1,21
11113,1983,11,35,300,132,270,162,148,103,871,1,21
11114,2743,86,18,124,29,360,243,207,87,437,4,5
11115,2713,87,20,67,9,270,244,204,80,524,4,5
11116,2703,247,10,90,8,1452,198,248,188,1130,2,13
11117,2713,239,13,90,18,1500,196,251,191,1142,2,13
11118,1970,9,24,285,115,270,185,184,128,942,1,4
11119,2770,104,15,134,31,450,244,220,101,342,4,5
11120,2690,261,12,67,-4,1425,191,246,194,1090,2,13
11121,2838,262,13,60,15,1879,189,246,196,1350,2,13
11122,2762,66,20,234,67,1110,235,197,85,437,2,13
11123,2094,21,25,361,245,335,194,178,110,902,1,21
11124,2786,120,13,120,0,540,241,229,115,247,4,5
11125,2655,264,21,60,2,1358,163,244,218,1050,2,13
11126,2695,269,10,30,0,1468,194,244,189,1065,2,13
11127,2705,273,9,30,3,1513,197,243,185,1077,2,13
11128,2758,350,19,228,63,1080,183,205,158,395,2,13
11129,2218,329,13,382,159,467,187,223,175,365,1,21
11130,1946,319,17,0,0,360,175,222,187,642,1,4
11131,2058,28,32,342,-5,430,191,155,82,962,1,21
11132,2785,286,19,30,13,1832,163,236,211,1158,2,13
11133,2798,66,18,361,103,1024,234,200,90,391,2,13
11134,2832,339,20,162,37,1663,175,208,170,1712,2,3
11135,1950,87,20,0,0,30,245,203,0,127,1,4
11136,1983,324,15,162,-1,150,180,223,182,450,1,4
11137,1962,69,22,42,2,300,237,190,72,553,1,4
11138,2618,278,21,0,0,1364,159,239,217,962,2,13
11139,2798,274,19,60,26,1873,167,242,212,1148,2,13
11140,2819,275,17,60,30,1905,172,242,208,1182,2,13
11141,2849,253,18,30,5,1992,178,249,208,1276,2,13
11142,2881,209,6,42,-2,2105,215,246,167,1401,2,13
11143,2836,344,19,212,41,1725,178,206,165,1648,2,3
11144,2091,29,25,60,10,201,202,176,99,492,1,2
11145,2095,306,30,134,60,450,126,208,215,454,1,2
11146,2096,351,36,295,32,474,132,154,143,1024,1,21
11147,2833,327,20,268,38,1789,169,214,183,1554,2,3
11148,2868,337,16,218,73,1606,184,217,171,1879,2,13
11149,2104,7,26,60,4,339,180,180,129,379,1,2
11150,2055,312,28,42,19,566,134,207,207,571,1,9
11151,2724,118,14,42,-8,371,243,227,111,430,4,5
11152,2869,342,13,240,74,1681,193,220,166,1786,2,13
11153,2777,85,15,60,-9,564,240,214,100,242,4,5
11154,2720,122,16,67,-18,379,245,226,105,437,4,5
11155,2162,289,36,120,94,335,99,209,237,497,1,2
11156,2054,285,24,342,-3,518,147,232,221,931,1,4
11157,2815,91,9,30,-5,808,235,226,122,162,4,5
11158,2799,72,8,0,0,664,229,226,130,175,4,5
11159,1944,33,22,0,0,30,210,187,104,277,1,2
11160,2025,349,29,175,3,170,154,179,154,297,1,2
11161,2025,13,19,120,3,212,198,197,132,342,1,2
11162,2003,23,24,95,35,418,198,180,109,552,1,2
11163,1988,354,18,150,28,474,188,206,154,607,1,2
11164,2022,261,26,376,100,541,146,242,229,866,1,4
11165,2851,47,18,67,24,918,223,199,104,255,4,5
11166,2736,122,22,90,-15,430,251,217,82,376,4,5
11167,2670,271,14,0,0,1571,182,244,201,815,2,13
11168,2883,343,9,331,88,1789,202,227,163,1717,2,8
11169,2817,25,10,42,5,735,215,219,140,210,4,5
11170,2767,121,18,127,-26,532,247,223,97,297,4,5
11171,2962,96,6,0,0,1528,231,231,133,1989,2,3
11172,2169,349,16,90,20,300,189,212,160,497,1,2
11173,2148,3,22,210,50,384,183,191,139,319,1,2
11174,2054,176,7,0,0,895,224,244,154,323,1,9
11175,2062,199,29,0,0,966,197,250,170,408,1,9
11176,2046,98,10,0,0,799,237,225,118,612,1,4
11177,2205,27,30,300,168,516,191,159,87,379,1,2
11178,2038,237,20,295,-19,607,179,253,206,912,1,4
11179,2103,225,20,127,39,564,188,254,197,875,1,21
11180,2859,13,19,277,6,789,198,198,133,95,2,3
11181,2175,353,20,210,52,631,181,200,154,216,1,2
11182,2059,128,22,0,0,841,250,220,87,228,1,4
11183,2055,108,2,0,0,865,221,237,151,256,1,4
11184,2058,338,15,0,0,890,187,218,170,285,1,9
11185,2688,283,13,30,2,1667,185,240,195,735,2,13
11186,2693,283,11,0,0,1693,188,240,192,742,2,13
11187,2743,230,13,108,11,1911,200,251,187,865,2,13
11188,2049,180,7,0,0,957,223,244,156,454,1,9
11189,2052,307,14,42,0,787,180,231,190,663,1,9
11190,2036,34,20,331,74,658,213,193,109,726,1,2
11191,3010,124,27,485,233,888,253,209,65,949,4,5
11192,2070,87,25,120,20,180,247,190,57,495,1,2
11193,2054,40,20,30,5,973,217,192,101,451,1,9
11194,2045,45,2,30,1,876,220,234,151,571,1,9
11195,2052,307,15,0,0,830,178,230,192,631,1,9
11196,1965,78,22,170,60,175,242,193,70,722,1,11
11197,2096,275,31,67,40,942,123,229,237,270,1,2
11198,2845,166,15,234,22,750,232,244,139,433,4,5
11199,2675,64,7,0,0,1358,227,226,133,698,2,13
11200,2075,27,30,30,15,404,193,162,89,330,1,4
11201,2069,325,13,210,11,765,187,225,178,933,1,4
11202,2723,73,6,150,-7,1165,228,228,134,828,2,13
11203,2738,304,9,0,0,1952,196,236,180,732,2,13
11204,2676,271,20,30,9,1465,165,242,215,1381,2,16
11205,2245,346,20,360,109,684,176,203,163,95,1,2
11206,2191,83,17,390,70,450,241,208,91,212,1,21
11207,2729,307,12,67,1,1899,186,233,186,659,2,13
11208,2166,280,37,60,45,782,96,215,244,633,1,2
11209,2073,98,13,150,15,698,241,222,109,849,1,21
11210,2807,150,22,285,-15,660,242,233,109,485,4,5
11211,2263,17,11,420,127,696,211,216,141,95,1,21
11212,2785,147,20,301,-37,631,242,234,112,495,4,5
11213,2087,55,25,85,34,150,226,177,70,543,1,2
11214,2164,26,37,108,-16,636,177,135,69,553,1,2
11215,2141,18,30,218,-39,722,182,163,103,671,1,2
11216,2234,33,19,400,184,466,213,196,112,228,1,21
11217,2290,35,10,201,34,720,219,219,135,569,1,21
11218,2137,97,27,335,196,351,251,190,49,424,1,4
11219,2159,21,33,361,-21,858,180,151,89,824,1,2
11220,2778,166,21,240,72,570,233,242,129,579,4,5
11221,2216,58,20,295,165,362,230,195,89,351,1,21
11222,2320,316,25,134,7,564,146,210,200,484,1,2
11223,2329,49,24,0,0,779,222,181,81,516,1,2
11224,2225,312,26,247,165,457,143,211,204,234,1,2
11225,2163,33,33,313,105,800,194,151,72,888,1,2
11226,2186,330,28,0,0,872,142,193,184,722,1,2
11227,1989,302,18,0,0,150,167,229,201,537,1,16
11228,2011,67,37,153,103,190,228,141,12,524,1,4
11229,2931,288,8,0,0,1839,197,239,182,1319,2,3
11230,2976,235,8,0,0,1507,207,247,178,1695,2,3
11231,2362,325,28,162,32,644,140,198,191,513,1,2
11232,2330,29,25,127,24,812,202,176,99,658,1,2
11233,1991,337,16,0,0,180,183,216,171,510,1,2
11234,1962,320,34,90,66,150,114,185,200,408,1,2
11235,2209,25,32,362,151,819,187,156,87,874,1,2
11236,2741,166,20,153,35,480,232,242,132,655,4,5
11237,2907,273,10,0,0,1959,194,243,189,1167,2,7
11238,2934,276,10,0,0,1825,194,242,187,1310,2,7
11239,2160,34,28,150,65,242,203,167,83,579,1,2
11240,2068,201,4,30,0,1050,218,243,161,323,1,9
11241,3278,164,4,532,51,4313,224,241,152,2043,4,13
11242,3310,207,4,564,83,3901,217,244,163,2282,4,13
11243,2832,315,21,0,0,2214,159,217,196,875,2,13
11244,2877,288,13,30,-3,2080,183,239,195,1015,2,7
11245,2016,5,22,0,0,240,187,192,137,458,1,16
11246,2256,323,30,95,60,726,131,194,195,566,1,2
11247,2052,55,27,150,37,484,224,170,62,576,1,21
11248,3280,223,11,484,53,4218,206,251,180,2115,4,13
11249,2083,313,17,0,0,180,171,224,193,684,1,15
11250,2277,13,31,170,81,671,174,161,109,467,1,21
11251,2870,295,12,30,6,2080,185,237,192,968,2,13
11252,2977,33,20,297,29,300,212,192,109,1342,2,13
11253,2119,83,34,124,68,335,244,161,18,335,1,2
11254,2054,98,34,42,10,306,251,172,0,362,1,11
11255,2032,35,33,85,12,242,198,151,67,663,1,4
11256,2265,311,20,324,130,566,163,222,198,390,1,21
11257,2292,16,29,212,96,850,182,167,109,700,1,21
11258,2084,291,15,30,11,1200,175,236,200,470,1,9
11259,2145,90,38,134,94,376,246,152,0,301,1,11
11260,2117,96,38,108,66,362,249,157,0,306,1,11
11261,2055,90,26,30,11,335,248,190,54,335,1,11
11262,2044,13,14,0,0,331,205,209,139,350,1,11
11263,2110,334,19,216,106,362,173,211,176,541,1,2
11264,2031,59,34,42,11,256,223,149,33,691,1,4
11265,2889,297,15,90,25,2026,176,234,197,983,2,13
11266,2338,103,25,339,17,990,252,199,59,750,1,2
11267,2339,106,29,210,49,741,254,192,45,525,1,21
11268,2314,324,21,277,118,700,163,213,187,499,1,21
11269,3286,219,9,379,59,3990,210,249,175,2330,4,13
11270,2981,40,14,90,14,228,220,208,119,480,2,13
11271,2719,53,18,30,11,1092,227,198,98,1348,2,13
11272,2131,6,26,335,73,350,179,181,131,785,1,2
11273,2382,230,30,379,52,721,159,250,213,731,1,4
11274,2270,347,20,306,84,1211,177,203,161,745,1,21
11275,2068,275,38,134,69,335,93,216,247,541,1,2
11276,2183,100,32,180,132,484,252,178,27,212,1,11
11277,2068,81,35,30,17,430,242,157,0,242,1,11
11278,2298,111,16,242,100,845,246,221,98,859,1,21
11279,2196,102,33,212,128,525,253,177,23,190,1,11
11280,2094,92,35,67,43,466,248,163,12,201,1,11
11281,2060,62,19,30,7,454,232,197,90,234,1,11
11282,2054,311,10,0,0,451,194,233,179,255,1,16
11283,2114,34,34,268,105,443,194,147,66,446,1,21
11284,2733,334,19,95,26,212,173,211,176,711,4,5
11285,2314,329,13,182,-10,90,189,225,175,722,1,2
11286,2328,93,26,390,241,679,250,190,51,309,1,2
11287,2149,112,36,150,81,524,253,177,18,150,1,11
11288,2078,90,27,67,25,488,249,187,50,192,1,11
11289,2060,318,11,30,6,481,190,230,179,234,1,11
11290,2033,52,27,67,37,390,222,170,66,722,1,2
11291,2195,277,40,228,105,511,85,212,248,553,1,2
11292,2141,33,30,258,132,457,200,161,80,466,1,21
11293,2117,38,32,228,108,402,203,154,66,408,1,21
11294,3305,241,20,360,84,1917,178,252,208,3375,4,5
11295,2879,188,15,256,24,1061,220,250,159,1841,2,3
11296,2118,154,21,0,0,553,239,237,117,457,1,16
11297,2249,6,27,319,165,420,175,175,127,573,1,2
11298,2079,120,16,30,6,1288,246,225,103,607,1,4
11299,2073,72,2,0,0,1302,222,234,149,612,1,9
11300,2252,113,31,268,174,624,254,192,41,192,1,11
11301,2161,102,37,162,89,564,252,166,0,124,1,11
11302,3310,223,20,391,89,1879,191,254,195,3416,4,5
11303,3036,323,15,306,56,424,181,224,182,1463,2,3
11304,2397,158,19,324,107,806,237,239,125,400,1,21
11305,2285,128,38,335,198,703,250,186,25,256,1,11
11306,2252,136,32,285,174,666,249,207,58,201,1,11
11307,2198,332,24,247,37,604,156,201,179,577,1,2
11308,2825,83,25,190,79,865,245,188,57,1291,2,3
11309,2790,95,32,134,51,916,251,175,27,1343,2,3
11310,2771,96,29,108,32,942,251,185,41,1370,2,3
11311,2360,257,11,228,66,1107,193,247,192,752,1,21
11312,2271,128,37,309,180,726,251,191,33,247,1,11
11313,2199,119,33,190,121,644,254,191,35,108,1,11
11314,2080,106,24,30,12,582,252,202,64,108,1,11
11315,2290,119,34,134,61,1024,254,189,32,850,1,21
11316,3175,183,15,30,-12,2242,222,249,155,3290,4,5
11317,2963,181,26,190,45,297,218,245,143,778,2,3
11318,2848,244,16,258,77,990,186,251,201,1788,2,3
11319,2371,274,24,350,46,210,150,238,224,778,1,2
11320,2128,2,11,0,0,858,205,219,151,603,1,15
11321,2170,273,28,175,95,1473,133,234,233,752,1,2
11322,2310,300,22,400,238,1355,155,225,209,876,1,21
11323,2362,266,20,247,68,1099,164,244,217,721,1,21
11324,2354,129,35,361,64,849,251,195,40,391,1,21
11325,2287,128,39,319,187,787,249,185,23,301,1,11
11326,2188,128,31,182,110,671,252,203,52,95,1,11
11327,2070,317,9,0,0,607,196,232,176,124,1,11
11328,2136,39,28,30,-3,564,208,167,78,636,1,2
11329,2193,265,36,108,75,592,110,229,244,677,1,2
11330,2315,204,14,234,58,914,212,252,172,752,1,21
11331,2075,157,40,108,66,335,229,210,71,360,1,21
11332,2947,179,27,150,29,255,220,244,140,792,2,3
11333,2240,3,34,466,83,618,155,156,123,752,1,2
11334,2252,307,16,443,110,811,173,229,195,997,1,2
11335,2336,204,12,309,42,1190,213,251,171,810,1,21
11336,2377,253,16,272,83,1092,183,249,203,690,1,21
11337,2346,224,28,342,52,912,171,252,205,450,1,21
11338,2201,131,30,218,114,726,252,208,61,150,1,11
11339,2072,68,8,0,0,641,228,225,130,90,1,11
11340,2074,131,34,108,65,361,251,198,44,391,1,21
11341,2143,101,6,0,0,934,230,232,135,684,1,15
11342,2270,2,17,402,183,570,194,206,146,426,1,2
11343,2331,133,30,306,37,1041,251,210,63,601,1,11
11344,2315,164,24,323,21,997,234,239,122,541,1,11
11345,2333,229,26,366,39,933,171,253,208,451,1,21
11346,2918,182,20,127,17,258,222,248,150,872,2,3
11347,2759,109,18,60,13,886,248,217,90,1431,2,13
11348,2321,139,14,426,27,1323,240,235,122,932,1,21
11349,2319,183,19,391,25,1273,222,249,152,872,1,21
11350,2315,103,37,297,204,895,252,166,6,365,1,11
11351,2095,98,31,42,17,713,252,180,32,67,1,11
11352,2078,279,9,0,0,700,196,241,184,108,1,16
11353,2290,131,30,67,33,1080,252,208,60,907,1,21
11354,2162,73,27,0,0,810,239,177,51,845,1,21
11355,2004,106,10,0,0,240,238,228,120,285,1,21
11356,1990,126,10,0,0,180,238,233,125,228,1,21
11357,3237,130,8,95,10,4186,233,236,135,2496,4,13
11358,3231,158,8,42,4,4126,229,242,146,2522,4,13
11359,2177,1,23,95,38,1026,182,191,142,664,1,2
11360,2100,76,27,30,19,1430,241,179,50,811,1,4
11361,2325,266,24,379,31,1218,151,242,225,785,1,21
11362,2304,117,41,277,193,918,251,169,3,371,1,11
11363,2253,117,41,234,149,882,251,168,0,313,1,11
11364,2165,305,29,175,97,720,128,210,215,285,1,2
11365,2239,329,25,342,175,742,154,202,184,488,1,2
11366,3236,228,11,150,15,3854,203,251,183,2681,4,13
11367,2833,106,20,446,82,1634,249,211,81,684,2,3
11368,2905,183,16,108,13,256,222,249,154,939,2,13
11369,2376,249,24,497,16,268,163,249,219,750,1,2
11370,2149,68,9,0,0,916,229,223,126,819,1,15
11371,2102,31,14,30,-2,1383,216,209,127,849,1,9
11372,2093,16,6,0,0,1406,215,227,149,842,1,9
11373,2188,129,31,150,88,860,252,204,55,242,1,11
11374,2112,135,28,67,25,787,250,215,72,124,1,11
11375,2257,102,16,0,0,1050,245,217,96,973,1,21
11376,3224,223,8,85,3,3912,210,248,174,2676,4,13
11377,2324,274,21,450,243,1473,159,240,218,1008,1,2
11378,2293,131,38,268,180,984,249,190,31,418,1,11
11379,2164,136,30,108,64,872,250,211,66,234,1,11
11380,2087,79,10,0,0,800,233,223,121,153,1,11
11381,2015,93,12,0,0,330,239,222,111,402,1,15
11382,1995,52,22,0,0,120,225,187,85,234,1,15
11383,2872,214,17,319,115,2213,202,254,183,646,2,13
11384,2825,136,32,90,23,674,249,209,61,1360,2,3
11385,2297,294,29,391,222,1476,125,218,226,1006,1,2
11386,2327,215,26,459,33,1253,184,253,192,771,1,21
11387,2294,153,32,258,174,1026,239,222,87,457,1,11
11388,2279,130,39,242,166,1008,249,188,28,430,1,11
11389,2255,123,41,228,142,990,250,174,0,402,1,11
11390,2234,121,39,201,121,973,251,178,15,376,1,11
11391,2124,137,33,42,24,875,249,207,58,216,1,11
11392,2110,138,28,30,10,864,249,217,76,201,1,11
11393,2100,127,19,30,0,854,248,224,95,190,1,11
11394,2091,355,10,0,0,837,203,222,157,180,1,11
11395,2094,9,17,0,0,824,198,203,139,190,1,16
11396,2049,87,24,0,0,480,247,194,63,552,1,15
11397,2016,352,10,0,0,330,203,223,158,417,1,15
11398,2777,113,22,42,12,750,251,212,77,1448,2,3
11399,2146,304,40,85,50,1332,83,185,225,938,1,2
11400,2342,77,18,514,261,1458,240,205,89,1012,1,21
11401,2271,122,28,366,145,1167,254,205,58,636,1,11
11402,2260,210,29,297,135,1106,183,251,188,552,1,11
11403,2262,308,31,90,52,860,122,204,215,649,1,2
11404,2324,313,21,210,114,924,159,219,198,752,1,21
11405,2838,108,18,424,88,1679,247,217,92,780,2,3
11406,2885,273,12,331,87,1965,188,243,195,892,2,13
11407,2361,280,22,430,109,319,155,236,219,696,1,2
11408,2162,322,16,30,9,993,179,223,183,752,1,2
11409,2302,336,31,277,164,984,136,181,174,424,1,2
11410,2116,8,2,30,0,1266,217,235,155,1048,1,4
11411,2110,60,9,0,0,1261,228,221,126,1025,1,9
11412,2106,47,8,0,0,1260,223,223,135,1015,1,9
11413,2107,354,7,0,0,1260,209,228,157,1006,1,9
11414,2106,52,13,0,0,1277,227,212,117,960,1,9
11415,2305,160,28,457,169,1273,235,233,108,759,1,11
11416,2240,171,22,300,115,1149,229,243,134,591,1,11
11417,2199,116,30,150,86,1008,254,195,44,384,1,11
11418,2128,117,28,42,17,953,254,200,53,300,1,11
11419,2108,338,16,0,0,920,183,215,170,256,1,16
11420,2027,19,11,0,0,420,212,217,141,525,1,15
11421,2802,150,9,0,0,589,232,240,139,1379,2,3
11422,2280,152,31,417,144,1273,240,223,88,741,1,11
11423,2176,121,29,108,63,1020,254,202,54,382,1,11
11424,2270,11,33,339,195,812,168,156,109,301,1,2
11425,2294,330,31,268,149,1188,133,186,184,660,1,2
11426,2273,186,23,430,127,1358,216,249,154,836,1,21
11427,2216,185,27,216,91,1158,214,247,149,566,1,11
11428,2219,175,28,192,94,1140,223,241,131,541,1,11
11429,2165,141,31,85,52,1047,247,214,70,404,1,11
11430,2130,16,22,0,0,930,195,187,122,350,1,2
11431,2039,130,17,0,0,514,246,228,105,633,1,11
11432,2080,334,34,85,51,335,125,175,177,488,1,2
11433,2990,248,3,417,70,404,214,241,165,1537,2,13
11434,2290,252,12,270,28,170,192,248,194,330,1,2
11435,2220,326,30,124,67,1114,133,192,191,726,1,2
11436,2206,97,13,228,80,1200,241,221,108,607,1,2
11437,2203,158,15,201,77,1182,235,241,132,582,1,11
11438,2317,311,25,134,88,966,146,214,204,591,1,21
11439,2332,336,11,190,122,994,195,225,169,646,1,21
11440,2356,332,13,324,93,1110,190,224,173,677,1,21
11441,2039,350,7,0,0,518,208,228,159,649,1,15
11442,2043,330,20,30,4,488,168,211,180,624,1,15
11443,2836,238,17,192,71,2181,187,252,200,732,2,13
11444,2132,203,17,60,0,1317,210,253,173,1307,1,4
11445,2112,236,3,30,-8,1187,213,242,166,1250,1,9
11446,2133,321,28,30,15,1165,136,200,197,1207,1,9
11447,2246,23,24,313,110,1298,199,182,111,726,1,2
11448,2187,138,19,134,62,1173,246,229,103,553,1,2
11449,2357,318,13,362,147,1116,187,228,182,641,1,21
11450,2065,313,28,67,26,466,134,206,206,618,1,2
11451,3219,62,17,42,9,3900,232,202,95,2885,4,14
11452,3153,121,12,42,7,2941,240,230,117,3441,4,13
11453,2136,236,17,60,0,1262,187,253,199,1347,1,4
11454,2111,111,6,0,0,1177,230,234,137,1307,1,9
11455,2114,326,5,30,0,1167,206,234,166,1291,1,9
11456,2180,40,27,120,59,1114,211,169,78,1177,1,2
11457,2213,341,34,192,97,1158,130,168,164,1116,1,2
11458,2083,21,28,228,115,234,190,169,103,470,1,2
11459,2327,326,35,295,177,1266,116,180,191,730,1,2
11460,2130,38,5,30,-6,1250,220,228,144,1371,1,9
11461,2118,317,11,60,4,1129,191,231,179,1302,1,9
11462,2299,325,20,497,224,1282,167,214,185,1159,1,2
11463,2304,20,19,350,141,1423,203,195,124,939,1,2
11464,2278,58,17,268,132,1364,230,203,100,782,1,2
11465,2280,53,12,0,0,990,227,213,118,390,1,21
11466,2128,172,9,30,0,1181,226,245,151,1419,1,9
11467,2119,299,12,30,8,1110,187,236,189,1343,1,9
11468,2299,91,12,283,141,1445,238,221,111,875,1,11
11469,2239,120,27,212,99,1332,254,205,60,726,1,11
11470,2091,315,28,95,50,497,136,205,203,679,1,2
11471,3062,159,19,417,142,1290,236,240,126,3224,4,5
11472,2787,108,13,127,34,1978,242,224,109,764,2,13
11473,2144,22,7,0,0,1291,216,225,146,1213,1,9
11474,2219,12,23,201,98,1024,190,187,127,1262,1,4
11475,2328,67,12,339,145,1340,232,215,113,1020,1,21
11476,2292,136,19,256,129,1429,246,229,104,890,1,11
11477,2285,138,20,242,127,1448,246,229,102,865,1,11
11478,2246,118,27,190,100,1374,254,204,59,768,1,11
11479,2280,4,7,0,0,1048,211,227,153,371,1,7
11480,2279,207,17,90,17,297,207,253,177,376,1,2
11481,2147,207,4,0,0,1181,217,244,163,953,1,9
11482,2123,46,23,0,0,1100,220,184,88,1456,1,9
11483,2115,335,19,30,8,1075,174,211,175,1425,1,9
11484,2129,275,12,42,-2,1034,188,243,194,1369,1,9
11485,2198,104,23,127,58,1348,251,203,66,721,1,11
11486,2264,310,11,0,0,1120,189,232,183,365,1,4
11487,2317,90,8,67,15,1052,233,227,127,190,1,21
11488,2032,61,12,0,0,295,230,214,115,547,1,4
11489,2055,325,26,85,42,342,147,202,190,569,1,2
11490,2270,148,12,60,8,283,236,239,131,342,1,2
11491,2165,309,19,0,0,1138,164,224,198,787,1,9
11492,2153,326,20,0,0,1329,165,213,185,1194,1,9
11493,2138,13,11,0,0,1025,209,217,144,1422,1,2
11494,2331,339,25,384,206,1060,158,195,171,1283,1,2
11495,2248,137,26,162,90,1443,249,221,83,853,1,11
11496,2237,136,26,150,79,1440,249,219,81,830,1,11
11497,2261,359,29,60,34,1189,164,174,137,571,1,2
11498,2321,322,21,85,41,1121,163,214,189,421,1,2
11499,2329,312,14,134,49,1138,182,229,187,481,1,21
11500,2068,65,5,0,0,725,225,230,140,895,1,11
11501,2198,11,4,0,0,785,216,232,153,351,1,15
11502,2224,133,20,0,0,1130,248,226,96,272,1,4
11503,2226,186,23,30,11,1110,217,249,153,342,1,4
11504,2161,74,8,0,0,1150,230,224,127,741,1,9
11505,2314,122,16,382,134,1176,245,226,105,1195,1,21
11506,2310,191,23,339,129,1214,212,250,160,1142,1,11
11507,2238,134,24,134,75,1421,249,220,84,872,1,11
11508,2218,138,25,108,60,1448,248,222,86,828,1,11
11509,2333,317,13,150,52,1167,186,229,182,457,1,21
11510,2079,324,21,30,11,711,162,213,188,892,1,15
11511,2120,308,27,108,62,607,135,211,210,807,1,2
11512,2807,122,18,175,48,1974,248,222,95,955,2,3
11513,2253,170,5,0,0,404,224,242,153,474,1,2
11514,2164,40,16,0,0,1179,220,204,114,752,1,9
11515,2172,261,18,30,10,1195,172,247,211,808,1,2
11516,2312,113,22,361,132,1153,252,211,75,1209,1,21
11517,2257,118,22,150,74,1338,251,214,78,960,1,11
11518,2238,139,24,124,75,1379,248,224,90,914,1,11
11519,2199,146,27,67,41,1456,245,225,90,828,1,11
11520,2170,129,31,42,24,1410,252,205,56,768,1,11
11521,2140,109,14,0,0,1382,243,224,108,732,1,11
11522,3052,195,16,361,72,1660,216,251,165,3598,4,13
11523,2333,109,22,382,149,1092,251,209,75,1276,1,21
11524,2289,190,21,277,108,1182,215,251,160,1148,1,11
11525,2253,115,24,127,70,1316,252,209,70,979,1,11
11526,2175,152,31,30,17,1465,240,223,88,830,1,11
11527,2102,318,24,42,21,741,149,210,197,933,1,2
11528,2081,111,28,30,15,391,254,197,50,663,1,4
11529,3197,36,12,42,6,3696,219,212,127,3223,4,14
11530,2900,230,7,67,13,1664,209,247,175,1504,2,3
11531,2826,29,14,242,68,2520,214,208,127,759,2,13
11532,2307,136,15,127,26,108,242,233,117,335,1,2
11533,2246,204,5,0,0,531,217,244,163,607,1,2
11534,2216,132,19,0,0,774,247,226,100,339,1,15
11535,2182,272,24,0,0,1292,150,239,225,942,1,9
11536,2312,77,3,0,0,1200,224,233,145,150,1,21
11537,2094,126,18,30,6,886,247,225,98,792,1,11
